index,value
601,0.5014440321333332
602,0.9624830027000003
603,-0.9475533827166669
604,-0.8799545653466663
605,-0.6385616311333336
606,-0.9368358371000005
607,0.9222504778666679
608,0.9439390055666653
609,0.8842614804000001
610,0.8020219881333349
611,-0.9185661103333335
612,-0.9187256996000006
613,-0.5111553613943332
614,-0.10484871940733326
615,0.8685686086999995
616,-1.0460555623666665
617,-0.7096141379999994
618,0.37756032327000033
619,-0.31871832300999997
620,1.0107932056666658
621,-1.193838315599998
622,1.0073449541333326
623,-0.8512327284066659
624,-1.1447967981333336
625,0.39234796686666634
626,-0.9520733961666681
627,0.7395701871666669
628,-0.7558972121133343
629,0.6511412071000005
630,-0.8548647546199993
631,-0.6117432348666672
632,0.8996687158999985
633,-0.2615356896333338
634,0.8500816749000012
635,0.9954542860666673
636,-0.8009236289133336
637,0.6434077145333336
638,0.4940228809333332
639,-1.3553444688000003
640,-1.128057304433333
641,0.6563301153999994
642,0.5777655806000003
643,-0.9961907536099992
644,0.023458403552666658
645,1.01887009155
646,0.6273109881466663
647,-0.6393293953166675
648,0.8920200007666661
649,-0.864203677950001
650,-0.524625958063334
651,0.975000384733333
652,-0.7031409001333334
653,-0.03422658846133334
654,0.7315362608666658
655,1.1389035853333316
656,-0.9424036036999994
657,-0.11111162379666654
658,0.8398500644999995
659,-1.2196510119333324
660,-1.3143030563666656
661,0.9511938068333327
662,-1.2136855689333332
663,-0.09964604318600001
664,0.6761842079666665
665,-0.6692709562333334
666,1.0061492203333338
667,-0.24657831681666664
668,-1.5057089682333316
669,1.1204491367333331
670,0.7435917054333336
671,0.9861887300000006
672,0.07619434270000014
673,0.6863049278000002
674,0.7434817287999999
675,0.9766863214666667
676,-0.2671196600933334
677,-1.4140793157333327
678,-0.5030331146133332
679,-1.437358828766666
680,-1.3259699710999997
681,-0.8125626142333335
682,1.0818749279
683,0.7317500784666661
684,-1.151017505160002
685,0.3132837607966663
686,0.5961149595999995
687,-1.0165163467333334
688,0.6505664059999997
689,-0.35449343457999966
690,0.4672821958299998
691,-1.0478084520666668
692,-1.579686600233333
693,0.2401917483666668
694,0.3728250706133331
695,-0.5034311900866673
696,0.5162864279666666
697,-0.9488187539999996
698,0.5732098398666665
699,-1.0683027787999988
700,0.855084275733333
701,0.7133194473666667
702,0.9832758763333328
703,-0.24389029748999982
704,-1.073277521733334
705,0.8505495134666667
706,0.8605696295666667
707,1.1490217789000001
708,-0.9689160341466664
709,0.8909131403333331
710,0.4969442318666672
711,-0.8008505787133333
712,0.7749846195
713,-0.8846672511333331
714,-0.11116858378000004
715,0.0969997293833333
716,-1.1691547967666676
717,1.0338939972999994
718,1.0864731270666672
719,1.1443099068666673
720,0.8869565107999998
721,0.9990469532333314
722,0.7420946566000012
723,0.09809881406999997
724,0.09016824887300003
725,-0.9295165350700006
726,0.9230754179999997
727,-0.9826630842333335
728,-0.5100600569633331
729,-0.9319017475666671
730,0.9318358374666674
731,0.9949119254666667
732,-0.7333844502000015
733,0.6189674572999996
734,-0.6063175324400001
735,-0.729641157626667
736,-1.278738355866667
737,0.5765417418066667
738,-0.5272399926833337
739,0.8308792765999998
740,1.1676235526333323
741,0.7873445382333334
742,-0.7993639798900005
743,-0.8801559522766677
744,-0.9911042244333339
745,-0.25434959838866666
746,0.5806587671333331
747,-0.48407091080000053
748,-1.364256715633332
749,0.7152134932800003
750,1.241193199066666
751,-0.29410967676333327
752,0.8304924976333334
753,0.9407971868333338
754,-0.9644942372600002
755,0.6831567079666669
756,-0.2682814690133334
757,1.1520798560000014
758,-0.7634424280333331
759,1.3038426333000002
760,0.3327923712666669
761,-1.4441503045000004
762,-0.20827112663666653
763,0.8483326347000006
764,-0.4769768355059992
765,0.6706176768766672
766,-1.3294390441666666
767,0.5480092305333323
768,-1.0388597868333336
769,-1.3081775527333328
770,0.4919915751833334
771,-1.148153369133333
772,0.7915212726666667
773,-1.0330265854800005
774,-0.5349338914966668
775,0.45799784158333334
776,-0.4582317804666667
777,-0.012089681741333328
778,0.7607876089666655
779,0.9093528714666669
780,-1.070092484286667
781,0.9468185398666672
782,0.9786872742666668
783,0.42176464790000007
784,0.6923800651333335
785,0.9538653000999989
786,1.2394048142666656
787,1.1711038603000001
788,0.11877880483666658
789,0.5034810266
790,0.5567989040299995
791,0.9656221981333336
792,0.6682833565333324
793,-1.1240571544666662
794,-1.0461573194
795,-1.4185048814833339
796,0.7811160136666663
797,0.6975573314333332
798,-1.094542074633332
799,0.26926899055666664
800,0.7202671309666667
801,1.2321569449333314
802,-0.1396597616466667
803,-1.9968680764000006
804,-0.8083258976399994
805,-1.054586595766667
806,-0.8142598082266661
807,0.7059865650333333
808,1.1860324187666653
809,-0.25011217742499986
810,-0.657555606013334
811,-0.3960772368543336
812,-0.8121450727833331
813,0.8524527231666668
814,0.7899228183666664
815,-0.9252630385666675
816,0.9487578277999993
817,0.7283745891999992
818,0.7589050885133326
819,-0.30147174444733343
820,0.09335601051866678
821,0.9067935344666666
822,0.6574155712666675
823,-1.482865998816666
824,0.6772204947666668
825,0.9139597811999988
826,0.8184587414000002
827,0.28700180270333336
828,-1.1351099979999983
829,0.7972146421666673
830,0.18615180805333334
831,-0.38917439013333366
832,0.46927651285333316
833,1.1165744173666663
834,-0.6507615420500005
835,-1.3202403025333334
836,-0.42181872506666673
837,0.8793064852999994
838,0.8660708707999994
839,0.19656612659999995
840,0.20711821777666664
841,0.9529931460333336
842,0.6444506929333328
843,-0.8085431024
844,0.9190886098999997
845,0.04580161940433334
846,0.03424308714933334
847,0.16023508776333328
848,0.9710814393333328
849,0.9633180520000004
850,-0.8670055012133334
851,0.670396061933333
852,-0.8398753303066675
853,-0.5871718446886667
854,0.995170610966667
855,-1.0412605039666676
856,-1.0690803225833336
857,0.8228529802333332
858,-0.5783507369900007
859,0.36926005618999946
860,0.5437111108000001
861,-0.8799617441000006
862,0.36093220102999996
863,0.4946927495833332
864,-1.1267598937333325
865,-1.4232885210999986
866,0.7705830779666668
867,-0.46902365008666635
868,-0.8925606132633336
869,-1.0740983409666667
870,0.4410525100999999
871,-0.18809047404666662
872,-1.3121146472333327
873,0.9459374630333328
874,0.21695651571999988
875,1.0308902501333321
876,-0.6572440265000004
877,0.9440517517333337
878,0.2459570673333331
879,-1.050982913366668
880,0.7611393077000004
881,0.5328684998466662
882,-0.981648572333334
883,-0.6697567659666666
884,-1.1845376050333323
885,0.4662887639666664
886,0.4874910264933331
887,0.05505601197999999
888,-1.3644419759333315
889,-1.3719678039999996
890,0.6005874062966668
891,-0.03358356258533331
892,0.5659699660666665
893,-0.6927999883133336
894,-0.18836985221000005
895,0.7383134299666658
896,-1.0089928915166673
897,0.21978025526666664
898,-0.9026686464333331
899,-0.012358134409999983
900,-0.7490508392099994
901,-0.9880527441666663
902,-0.7437188492299996
903,-0.3423979674199997
904,0.5609481691333336
905,-1.1819635681333338
906,0.708185415800001
907,-1.5001138989333336
908,-1.162943918466666
909,-0.8276857592133333
910,0.71199661745
911,0.5111134230666666
912,1.0626007343333344
913,-0.0942885779666666
914,-0.9527143958000013
915,0.8668940543000004
916,-0.2205198433126669
917,0.25428848047666647
918,-1.3982686492000003
919,-0.033031659129
920,-0.5889724024833334
921,-0.5943669484633338
922,-1.249466925033333
923,0.3393868695599999
924,0.7798297218000001
925,-0.7099383243666668
926,-0.9337853454133328
927,-1.1567811558999999
928,0.6229618926999999
929,-0.7446678023666675
930,0.8997454053666667
931,0.6906911297666664
932,0.7398581290166664
933,-1.0452258665666663
934,-0.026705325508333343
935,0.8794686490666663
936,0.32872813160999975
937,-0.8639150949333331
938,0.4924183733000004
939,-0.27878553564333347
940,-1.0973728039833337
941,-0.49562625284666645
942,-1.420181788433334
943,-1.025287352533333
944,0.6344790856000007
945,-1.3274578323499995
946,-0.10832579350499995
947,0.8535587362000011
948,0.12496543063333349
949,-0.548360181366667
950,0.7575282986333333
951,-1.2314874294000002
952,-1.1495586135000002
953,0.494952556073333
954,-0.5194794400310001
955,0.17641699759066645
956,-1.053873400066667
957,0.999236466566667
958,-0.4429281457999996
959,-0.8887202229333333
960,-1.200080882966668
961,0.5217815897333338
962,-0.5221646264766664
963,0.6859083028333341
964,0.7625345892333338
965,0.01959571744
966,0.8326245709333333
967,0.9000127004333335
968,0.5427786192999997
969,0.7731443630666669
970,0.8869106458333329
971,0.47548218794999997
972,-0.8224878093933329
973,-1.2893395871333349
974,0.7619948371333337
975,-0.6300525551366657
976,-0.8380741359000009
977,0.9740127022999995
978,-0.12163752758633334
979,-1.1178877486000003
980,-0.3115925892966666
981,-0.9053974888133333
982,-0.07051312774533339
983,0.2743268009899999
984,0.7307565712333334
985,-0.09409090101566664
986,0.08595726639799998
987,-1.274448820533334
988,0.6031169985199996
989,0.5516411712
990,0.7153583204666667
991,-0.05764808018733335
992,0.5062702845333331
993,-0.8641510835000002
994,-0.6124112363999996
995,-0.06273562128299998
996,0.9721960469999997
997,-0.6400585346333334
998,-0.9315651340000003
999,0.8390447902666665
1000,-0.8956362481266664
1001,-0.16451391610333324
1002,0.8160019409333337
1003,-1.1698981875066667
1004,0.3372610488999998
1005,0.7156935317999995
1006,0.915497264
1007,0.4837572082333335
1008,-0.8190475300666663
1009,0.6031137738666668
1010,0.6428639334333337
1011,-0.7265292285533332
1012,-1.2116892632799994
1013,0.000627346544000004
1014,0.5897444229999995
1015,0.0648337355496667
1016,-0.8496843112333331
1017,-0.3976384433666663
1018,0.38502850219999973
1019,-0.20866247403766663
1020,0.6240295174000001
1021,0.794625930499999
1022,-0.6964492835699998
1023,-0.7360505615699999
1024,0.8655225956499989
1025,0.6841908496799989
1026,0.7730539264000001
1027,0.42706773756
1028,-0.8002498388133337
1029,0.9402894266333331
1030,-0.8495715220666666
1031,-0.9832993155133342
1032,0.6900588690666674
1033,0.6610532200799999
1034,0.4876552091999999
1035,-0.8117606410000003
1036,-0.7020579994700005
1037,-0.9218607475333321
1038,-0.8524948413000001
1039,0.6960643838333341
1040,-0.9712906458666667
1041,0.6871271915
1042,1.119177162733333
1043,0.65272763619
1044,0.010077830033333332
1045,-0.020538763517333344
1046,-1.197405502833334
1047,0.6999451925666665
1048,-1.2295292883999998
1049,-1.2826637842
1050,0.5465213711333338
1051,0.03471102519300003
1052,-1.090823057016668
1053,-0.4548756659933332
1054,-1.4015834950666672
1055,-1.1961924435833333
1056,-0.7109252162000002
1057,0.44072579916666665
1058,0.049703803340000054
1059,0.739130290766666
1060,-0.47520642701333343
1061,1.039359058199999
1062,-0.36394264647433333
1063,0.5824819647133339
1064,-1.2920038215999987
1065,1.117597866999999
1066,-1.300511993346669
1067,0.40324463763333296
1068,-0.5099575392389997
1069,0.7789126416999992
1070,-0.9198554160333342
1071,-1.187987513766666
1072,1.0606063535999994
1073,-1.2442359900333353
1074,-0.844029996789999
1075,-1.0796219244999998
1076,0.8344685625333322
1077,-0.4113438610566666
1078,0.5071245297333337
1079,-0.7377618859300004
1080,-1.202820252166666
1081,-0.6393926935333331
1082,-0.8390683370666666
1083,0.1832194541666669
1084,0.2690584201333334
1085,0.6971989823666662
1086,-0.7828546206300007
1087,0.47773101593333356
1088,-0.5347371967399995
1089,-0.7123301599266662
1090,0.6710729153833328
1091,0.4109166810999999
1092,0.39649618509333284
1093,0.7996071269999999
1094,0.8129224702666675
1095,-0.9489824628166662
1096,0.6693151278999999
1097,0.082994585228
1098,-0.7492473677333344
1099,-0.9800863807
1100,0.4693331361366667
1101,-1.2131351756000002
1102,0.2362561827400001
1103,0.9964332485333326
1104,-0.8743571219333323
1105,-0.18335597283666683
1106,-1.2695587958666663
1107,-0.558578358933334
1108,0.6967571520866666
1109,0.6227914918333332
1110,-1.451062876966666
1111,0.43399838401333324
1112,1.1882188142666668
1113,-0.8986425186500001
1114,-1.5298333836
1115,-0.832399941183333
1116,1.1664669048666667
1117,-0.33522136583766693
1118,0.7742711317333337
1119,-0.8436486386333332
1120,0.026924560913333326
1121,-1.00322383642
1122,0.8524846809333341
1123,-0.09261077366666665
1124,-0.4621817427266667
1125,0.06627405674500005
1126,0.8547331986333332
1127,-0.9330074608333329
1128,-0.5507266017466667
1129,0.689261044066667
1130,-0.48892910967000064
1131,-0.8453240426866666
1132,0.8721802752999995
1133,0.2614034714299999
1134,0.5983980422533334
1135,-1.328991994866668
1136,0.038416733813333354
1137,-0.020301239055333334
1138,0.7142727922000011
1139,-0.2705375256699999
1140,0.9445360409666669
1141,0.8323576847333338
1142,0.5915227490333337
1143,0.057429227996666665
1144,1.1012734486333329
1145,-0.1926596891113333
1146,-1.2593204649000007
1147,0.9962126712666659
1148,0.2666232308333337
1149,0.5386939213333334
1150,0.005308171931333333
1151,0.5515673410833333
1152,-0.9598859635999999
1153,-1.0198149086066672
1154,0.3295690232133335
1155,-0.8472215396166669
1156,-0.6367421782800001
1157,0.7896216820999997
1158,1.0219185832999997
1159,0.9093121256333337
1160,-0.8931454956333335
1161,-0.07129391702533341
1162,1.023489145100001
1163,0.5503878321333336
1164,-1.0447688810666655
1165,0.7288166393
1166,-0.682876142566667
1167,-1.2666792316000004
1168,0.945313002866666
1169,-1.1914070189133337
1170,-0.1471319845446667
1171,1.1131846820666675
1172,0.509004572766667
1173,-0.47426774430533347
1174,0.4381840290333337
1175,0.01084658069533333
1176,-0.9029756583000007
1177,0.7096783531333332
1178,0.7559363954666667
1179,-0.49923538307000004
1180,0.2552891419733337
1181,0.36688793521000024
1182,0.7782651462333328
1183,0.7781253764999992
1184,-0.8983478440000009
1185,-1.1051575405999994
1186,-0.9986355936700005
1187,-1.0849126085999992
1188,0.40860405533333305
1189,0.5229829654
1190,0.7623787081999995
1191,-0.8612630103366664
1192,0.40723009963333384
1193,-0.9647107199333327
1194,0.5595873845999999
1195,-0.3269284313129997
1196,-1.0181035481333338
1197,-1.0574304108833346
1198,0.41981613933333306
1199,1.1045703614999998
1200,1.0617326140666659
1201,-0.38072404555666667
1202,-0.9065769537000001
1203,1.013967118900001
1204,-1.314886021733334
1205,0.05720285883433333
1206,0.29991076286333307
1207,-1.0809435307433337
1208,-0.6441401393533336
1209,-0.8619152781899992
1210,0.5098337609999996
1211,0.5307652940466665
1212,0.8487797939333346
1213,-1.0537229103666674
1214,-0.8930814926233323
1215,-0.25723308720333354
1216,0.5207301751833333
